device,backend,mmtype,order,etype,OpMat,m,k,n,nnz,wtime,efficiency
max1550,direct,dense,5,hex,M3,216,216,1000000,1296,0.00970055,0.108724
max1550,direct,sparse,5,hex,M3,216,216,1000000,1296,0.280363,0.00376186
max1550,direct,dense,5,hex,M6,648,216,1000000,1296,0.0326932,0.0645203
max1550,direct,sparse,5,hex,M6,648,216,1000000,1296,0.280702,0.00751465
max1550,direct,dense,5,hex,M132,216,648,1000000,3888,0.028976,0.0727972
max1550,direct,sparse,5,hex,M132,216,648,1000000,3888,0.280294,0.00752557
max1550,direct,dense,5,hex,M460,648,216,1000000,3888,0.0326983,0.0645103
max1550,direct,sparse,5,hex,M460,648,216,1000000,3888,0.282295,0.00747224
max1550,direct,dense,6,hex,M0,294,343,1000000,2058,0.0357293,0.0435266
max1550,direct,sparse,6,hex,M0,294,343,1000000,2058,0.284881,0.00545904
max1550,direct,dense,6,hex,M3,343,294,1000000,2058,0.0212218,0.0732819
max1550,direct,sparse,6,hex,M3,343,294,1000000,2058,0.281298,0.00552856
max1550,direct,dense,6,hex,M6,1029,294,1000000,2058,0.064621,0.0499834
max1550,direct,sparse,6,hex,M6,1029,294,1000000,2058,0.280914,0.0114981
max1550,direct,dense,6,hex,M132,343,1029,1000000,7056,0.0633091,0.0529088
max1550,direct,sparse,6,hex,M132,343,1029,1000000,7056,0.303531,0.0110355
max1550,direct,dense,6,hex,M460,1029,343,1000000,7056,0.0725813,0.0461497
max1550,direct,sparse,6,hex,M460,1029,343,1000000,7056,0.281863,0.0118838
max1550,direct,dense,7,hex,M0,384,512,1000000,3072,0.0351689,0.0621999
max1550,direct,sparse,7,hex,M0,384,512,1000000,3072,0.284177,0.00769766
max1550,direct,dense,7,hex,M3,512,384,1000000,3072,0.0361482,0.0605147
max1550,direct,sparse,7,hex,M3,512,384,1000000,3072,0.279408,0.00782906
max1550,direct,dense,7,hex,M6,1536,384,1000000,3072,0.108614,0.0431573
max1550,direct,sparse,7,hex,M6,1536,384,1000000,3072,0.282495,0.0165932
max1550,direct,dense,7,hex,M132,512,1536,1000000,12288,0.13234,0.0377815
max1550,direct,sparse,7,hex,M132,512,1536,1000000,12288,0.351212,0.0142364
max1550,direct,dense,7,hex,M460,1536,512,1000000,12288,0.140405,0.0356114
max1550,direct,sparse,7,hex,M460,1536,512,1000000,12288,0.283776,0.0176195
max1550,direct,dense,8,hex,M0,486,729,1000000,4374,0.0649139,0.0456961
max1550,direct,sparse,8,hex,M0,486,729,1000000,4374,0.284876,0.0104126
max1550,direct,dense,8,hex,M3,729,486,1000000,4374,0.0666544,0.0445028
max1550,direct,sparse,8,hex,M3,729,486,1000000,4374,0.282256,0.0105093
max1550,direct,dense,8,hex,M6,2187,486,1000000,4374,0.196578,0.0331974
max1550,direct,dense,8,hex,M132,729,2187,1000000,19440,0.26828,0.0265363
max1550,direct,sparse,8,hex,M132,729,2187,1000000,19440,0.530468,0.0134205
max1550,direct,dense,8,hex,M460,2187,729,1000000,19440,0.283241,0.0251346
